Month,Day,Hour,VMT (Veh-Miles),VHT (Veh-Hours),# Lane Points,% Observed,Last
5,2,0,5149.3,111.8,480,62.5,7437.9
5,2,1,3594.9,77.8,480,62.5,5149.3
5,2,2,3492.7,54.5,480,61.9,3594.9
5,2,3,4357.9,53,480,58.1,3492.7
5,2,4,8354.1,65.9,480,55,4357.9
5,2,5,18492.1,125.5,480,55,8354.1
5,2,6,29977.2,277.9,480,65,18492.1
5,2,7,39831.6,481.6,480,71.3,29977.2
5,2,8,39354.8,650.5,480,81.3,39831.6
5,2,9,32915.1,629.7,480,82.5,39354.8
5,2,10,32873,524.3,480,82.5,32915.1
5,2,11,33542.4,517.1,480,82.5,32873
5,2,12,35927.5,526.3,480,82.5,33542.4
5,2,13,40765.6,566.4,480,82.5,35927.5
5,2,14,48829.8,644.1,480,82.5,40765.6
5,2,15,51311.8,783.3,480,82.5,48829.8
5,2,16,46914.1,980.7,480,82.5,51311.8
5,2,17,46549.5,1073,480,82.5,46914.1
5,2,18,34302.4,960.1,480,82.5,46549.5
5,2,19,24791.9,521.6,480,82.5,34302.4
5,2,20,19740.1,374.7,480,82.5,24791.9
5,2,21,14143,299,480,82.5,19740.1
5,2,22,10777.4,212.8,480,82.5,14143
5,2,23,7110.5,163.4,480,77.9,10777.4
