Month,Day,Hour,VMT (Veh-Miles),VHT (Veh-Hours),# Lane Points,% Observed,Last
5,1,1,5510.3,118.8,480,62.5,7924.2
5,1,2,4577.6,83.1,480,62.5,5510.3
5,1,3,3776,69.3,480,62.5,4577.6
5,1,4,3934,57.2,480,62.5,3776
5,1,5,5696.7,59.6,480,62.5,3934
5,1,6,9274.7,86.1,480,65.8,5696.7
5,1,7,13287.5,138.6,480,70,9274.7
5,1,8,18313.7,199.1,480,81.3,13287.5
5,1,9,22967.4,275.2,480,82.5,18313.7
5,1,10,27705.1,352.4,480,82.5,22967.4
5,1,11,30581.1,427.8,480,82.5,27705.1
5,1,12,33464.3,471.4,480,82.5,30581.1
5,1,13,33386.1,515.7,480,82.5,33464.3
5,1,14,33767.6,514.6,480,82.5,33386.1
5,1,15,33453.2,521.9,480,82.5,33767.6
5,1,16,31632.8,512.8,480,82.5,33453.2
5,1,17,29777,485.3,480,82.5,31632.8
5,1,18,26295.7,457.9,480,82.5,29777
5,1,19,23133,402,480,82.5,26295.7
5,1,20,18867.7,348.3,480,82.5,23133
5,1,21,14271.4,286.5,480,82.5,18867.7
5,1,22,10827.4,214.5,480,82.1,14271.4
5,1,23,7437.9,162.5,480,65,10827.4
5,2,0,5149.3,111.8,480,62.5,7437.9
5,2,1,3594.9,77.8,480,62.5,5149.3
5,2,2,3492.7,54.5,480,61.9,3594.9
5,2,3,4357.9,53,480,58.1,3492.7
5,2,4,8354.1,65.9,480,55,4357.9
5,2,5,18492.1,125.5,480,55,8354.1
5,2,6,29977.2,277.9,480,65,18492.1
5,2,7,39831.6,481.6,480,71.3,29977.2
5,2,8,39354.8,650.5,480,81.3,39831.6
5,2,9,32915.1,629.7,480,82.5,39354.8
5,2,10,32873,524.3,480,82.5,32915.1
5,2,11,33542.4,517.1,480,82.5,32873
5,2,12,35927.5,526.3,480,82.5,33542.4
5,2,13,40765.6,566.4,480,82.5,35927.5
5,2,14,48829.8,644.1,480,82.5,40765.6
5,2,15,51311.8,783.3,480,82.5,48829.8
5,2,16,46914.1,980.7,480,82.5,51311.8
5,2,17,46549.5,1073,480,82.5,46914.1
